document	label
그래가지고 도드라지는 말을 해가지고 뉴스를 만드는 걸 아주 즐기고 그런 게 아주 몸에 배 있어요. 이렇게	1
주변을 살펴보니 허름한 여관이 눈에 띄어 김씨 일행은 그곳에서 하룻밤을 묵기로 했다.	0
춘추전국시대 중국 조나라에 우경虞慶이라는 재상이 있었다. 그는 상당히 뛰어난 학자로 중원에서 명성이 높았다. 하루는 우경이 목수와 함께 길을 가다가 사람들이 집을 짓는 것을 보게 되었다.	0
「잠이 들었다가 영영 깨어나지 못하는 사람들이 있어요. 이런 꿈을 꾸게 되면 종종 생기는 일이지요. 당신은 어떤가요? 잠이 들 때 미리 대비를 했나요?」	0
후회될 때 당장 일어서야 합니다. 남의 가슴에 못 박은 일 때문에 마음 아프신가요? 지금 당장 전화하세요. 진심으로 사과해 보세요. 마음에 평화를 되찾을 것입니다.	1
어~ 그런 꿈을 동사형을 꿈을 꾸다 보니까 우연히 어 청소년 지도사라는 직업을 알게 되었어요.	1
차를 몰고 가다가 완전히 다른 길을 가고 있다는 사실을 갑자기 깨달은 적이 있는가?	0
증인 채택 협상 중에 갑자기 에~ 청문회가 아니라 이런 간담회를 한다는 게 말이 되느냐라고 어~ 일부 기자가 지금 항의를 하고 있다고 합니다.	1
만일 당신이 지금 짜증이 나 있다면, 그 순간부터 몸 안에서는 조금씩 조금씩 독이 나온다는 말이 된다.	1
어쨌든 어~ 이 이전 시점을 못 박아놨다는 것에서 굉장히 의미가 있고요.	1
넌 어떻게 비교대상이 늘 나니? 남편을 경쟁자로 만들어서 뭐가 좋다고. 누누이 말하지만 너랑 나는 같은 길을 가는 동행이야. 경쟁은 다른 애들하고 해야지.	1
그게 바로 내가 제일 열 받는 점이지. 뭐든지 너하고 나 사이에 아무것도 거스를 게 없다는 투 말이야.	1
창고 문을 닫고 돌아온 사내와 합류한 다른 3명의 사내는 상대가 여자라는 것을 알고 고개를 갸우뚱거렸다.	0
설법전 옆의 계곡으로 향하면 수령이 580년 되었다는 은행나무가 하늘을 찌를 듯 서 있다. 저렇듯 깊이 뿌리를 내리고 서서 우리가 나고 죽고, 또 나고 죽는 시간을 묵묵히 지켜보았을 것이다.	0
그 팩트 체크한 다음에 그런 것들을 한 번하면 그럼에도 불구하고 길을 가겠다면 조금 존중해 주시는 것이 아닌가 예	1
몸에 밴 버릇이 좋은 버릇이라면 얼마나 좋겠습니까. 그 몸에 밴 버릇이 나쁜 버릇이라면 평생을 두고 후회하게 될 것입니다.	1
다리가 넷이고 깃털이 없거나, 다리가 둘이고 깃털이 달린 짐승이 눈에 띄기만 하면, 어떤 짐승이든 당장 내 총알 세례를 받을 거야.	0
작은형이 노 변호사를 달랬고, 이미 80세가 넘어 머리가 허연 어머니도 "네가 왜 이런 길을 가느냐? 형 말을 들어라. 좀 굽히고 살아라."고 말하며 눈물을 흘렸습니다.	1
외국인은 물론 전국 각지에서 손님들이 몰려들며 시장에 명물로 확실히 자리 잡았습니다.	1
깊은 영혼 속에 고요하게 침잠되어 하얀 저고리와 까만 통치마 까만 단화를 신고 저벅저벅 남은 길을 걸어가게 하는 것	1
종리관과 마윤이 약속이나 한 듯 그의 양옆에 앉았고, 정대동과 양령이 그들의 맞은편에 자리 잡았다.	0
잃어버린 발기력을 되찾을 수 없을까요? 그리고 꽉 닫혀진 아내의 문을 열 수 있는 방법이 없을까요?	1
네 말이 다 맞을지도 모른다. 하지만 조금 전에 말했듯이 난 가슴이 시키는 대로 한다. 그렇지 않으면 어차피 열 받아서 가슴이 터져 죽을 것이다.	1
이미 소용 없어요. 그러나 나머지 50%는 살았습니다. 같은 스타의 길을 간 이상 속죄의 길들을 사십시오.	1
나는 너무도 궁금해 어쩌다 한 번씩 물어보았으나 그녀는 대답해주지 않고 밤낮으로 어두운 방으로 들어가선 소리 나지 않게 문을 닫았다. 불빛을 담아본 지 한참 된 부엌의 알전구와 나만 남겨두고.	0
선택한다면 디자인이 예쁘고 색깔도 음~ 빨강색이나 파란색 막 이런 눈에 띄는 색으로 할 것 같아.	1
차를 주차해둔 지하주차장으로 내려와 자신의 아우디 앞으로 간 영우는 조수석 문을 열고는 희원이 타기를 기다렸다.	0
제2대 부통령 김성수(金性洙) 선생의 부인 이아주(李娥珠) 여사도 빼어난 미인이었는데 역시 강계 출신이다. 남남북녀라는 말답게 태영도 어려서부터 유난히 눈에 띄는 예쁜 얼굴이었다.	1
1972년 가을 3년 결사를 무사히 마쳤다. 결사의 리더격인 인홍스님이 고희를 맞아 주지 소임을 법희스님에게 넘기고, 본인은 다시 정처 없는 운수납자의 길을 가겠다며 칠불암으로 떠났다.	1
큰마님은 별다른 말없이 그대로 다시 문을 닫아 버렸다. 그러나 그날 오후 파주의 시고모 송 여인이 무당과 함께 송 부잣집에 나타나면서 집 안은 또 한바탕 시끄러워야 했다.	0
우리가 꿈을 꿀 때 눈동자는 항상 앞뒤로 빨리 움직인다. 이것을 'REM(Rapid Eye Movement)'이라고 한다.	0
그들의 부르주아적 예의 범절은 어릴 적부터 몸에 배어 하나하나 행동이나 말투가 아주 자연스러웠다. 그는 그러한 것을 보고 배우기 위해 온 신경을 쏟지 않으면 안 되었다.	1
입이 허옇게 마른 영감이 아주 작은 소리로 말했다. 홍로는 막 내렸던 에어컨 스위치를 다시 올리며 영감에게 다가갔다.	1
할아버지는 팔순이 넘었지만 아주 정정했다. 함께 길을 걸을 때면 무라트가 오히려 할아버지를 따라잡기가 힘들 정도였다. 그만큼 할아버지는 걸음걸이도 빨랐다.	0
윤홍린과 모성준이 대답한 후 문하 제자들을 이끌고 사라지자 이군평이 문을 닫고 자리에 앉았다.	0
심성 수련, 자아 발견 과정의 눈에 띄는 특징 중의 하나는 기운 속에서 이루어진다는 것이다. 기운 속에서 우리는 쉽게 진실해지고 진실해진만큼 자기의 모습을 쉽게 발견할 수 있게 된다.	1
 예수님의 구원 사업, 즉 세상 사람들의 구원을 위하여 십자가에 못 박혀 죽으시고 부활하신 것을 기념하는 제사와 잔치	0
그녀의 말을 듣고 하진과 영월은 난하에게로, 척비는 내게 다가왔다. 아직도 구석에서 훌쩍이고 있던 영화는 자신을 손가락으로 가리키면서 '나는?'이라는 표정을 지었다.	0
 '포멀'의 상대어. 늘 격식을 차리고 긴장된 삶을 살 수는 없다. 편안하고 일상적인 삶도 중요하다. 그러나 이 경우에도 몸에 밴 최소한의 에티켓은 필요하다.	1
아~ 경찰에 따르면 친부는 지난해 삼월 말 준희가 이제 밥을 먹으라는 내연녀 이 씨의 말을 듣지 않자 이 복숭아뼈 부위 등 어~ 이런 발을 심하게 밟고 때렸다고 실토를 했습니다.	1
정의의 사도 양반, 제발 입 좀 닥쳐 주세요. 선량한 시민이 지금 무척 열 받았거든요.	1
사부는 제자를 안타깝게 바라보더니 제자를 다시 자신의 등에 업었다. 그리고 다시 길을 걸으며 이렇게 말했다.	0
신협 운동을 시작하던 1960년대 초반만 해도 성공하리라 생각한 이들은 그리 많지 않았다. 그런데 신협의 필요성을 절감한 이들이 점점 늘어, 마침내 이 땅에 신용협동조합이 뿌리를 내리기 시작했다.	1
다음날 제갈문인은 아버지의 부름을 받고 의사청으로 향했다. 제갈문인이 가보니 그곳에는 아버지 외에 어머니와 두 형들까지 자리를 잡고 앉아 있었다.	0
그 말을 듣자 동궁은 쓴웃음을 날렸다. 그러더니 그의 앞으로 한 발 다가섰다.	0
최선배는 재수가 단지 전화 두 통화로 은미한테 만날 약속까지 얻어냈다는 말을 듣고는 처음엔 도무지 이를 믿지 않으려는 눈치였다.	0
재만이의 차는 대합실 옆 공터에 정차해 있었다. 가물치의 말을 듣고 먼저 와 있던 왕표가 운전석 옆자리 조수석에서 자동차 키를 찾아냈다.	0
조금 전에도 말씀을 드렸다시피 어제 그 눈에 띄었던 게 바로 손석희 대표를 맞고소했던 이 김웅 씨 측 변호인단이었습니다.	1
화서라는 이상향에서 즐겁게 노는 꿈을 꾸고는, 그 후로 천하가 잘 다스려져서 꿈에 본 화서를 이룩했다 한 것도 꿈 이야기만은 아니다.	0
몸에 밴 오만으로 연회 내내 무심한 태도를 잃지 않던 태수의 얼굴에도 적이 놀란 표정이 떠올라 있었다.	1
오에룬이 조심스럽게 말했는데, 이번 사건은 그 누구보다도 오에룬 자신이 제일 가슴 아픈 일이었다. 허나 그녀의 음성은 벽에 부딪쳐 헛되이 되돌아올 뿐, 테무진은 물먹은 바위처럼 묵묵부답이었다.	1
그날은 따가운 햇볕이 쏟아지는 흙먼지 길을 걸었습니다. 하루 종일 아무것도 못 먹고 땡볕인 길을 한나절 이상 걸었기에 파트라슈도 힘이 들었습니다. 온몸의 감각이 마비될 정도로 고통스러웠습니다.	0
임채무 씨 부부의 가슴 아픈 사랑 이야기에 저도 정말 가슴이 짠해지더라고요.	1
사랑하는 사람과 함께 가는 것이죠. 세상 누구보다 행복한 마음으로 그 길을 걸어가세요.	1
영화관을 갈 때도 길을 걸어갈 때도 반드시 책을 지니고 다닌다. 집안이 시끄러우면 화장실로 들어가 문을 잠그고 그 안에서 책을 읽는다. 바깥 세상에 환멸을 느낄 때도 늘 새로운 책을 펼친다.	0
이런 관련을 맺고 있었기 때문에 설계부터 현장 가설과 시공을 책임졌던 필자의 입장에서는 외부적 요인으로 인한 프로젝트의 중단이 무척 가슴 아픈 일이었다.	1
뚱딴지와 명진이는 살금살금 방을 빠져 나왔다. 그렇지만 어디로 가야 할지 모르겠다. 엘리베이터를 타면 분명히 사람들 눈에 띌 텐데…….	0
엄마는 현관 문을 열었다. 목화밭 깊은 곳에서부터 거대한 불길이 파도처럼 바람을 타고 동쪽으로 번지고 있었다.	0
흑호의 보살핌 덕분인지, 밤에만 길을 가는 데에도 어떤 짐승도 그들을 해치려고 하지 않았으며, 때마다 꿩이나 토끼 같은 작은 짐승들이 잡아달라는 듯이 다가오기까지 했다.	0
나지훔은 크게 웃었다. 확실히 재미있는 전략이다! 모든 장로들의 얼굴도 환하게 펴졌다. 그렇게만 된다면 암흑신교의 세력은 이 동대륙의 남부 절반에 깊이 뿌리를 내릴 수 있을 것이다.	1
재물신이여, 재물신이여, 소녀에게 말 좀 해주세요. 지금 제가 지옥에 떨어진 건가요? 지금 제가 꿈을 꾸고 있는 건 아닌가요?	0
무료하면 오동나무를 쳐다보게 되고, 그럴 때마다 찌든 내 집에 와 뿌리를 내린 오동나무가 그저 고맙기만 하다.	0
팽만우는 무이의 가슴속에 자신보다 신황이란 존재가 더욱 크게 자리 잡고 있다는 것을 인정해야 했다. 하지만 그래도 가슴이 씁쓸해지는 것은 어쩔 수 없었다.	1
구세군의 창시자 윌리엄 부스는 매우 병약한 사람이었다. 어느 날 그가 병원을 찾았는데 의사로부터 충격적인 말을 들었다.	0
알뜰주부는 가르쳐 준 것들이 몸에 밸 수 있도록 자꾸 질문하고, 잘못된 대답이 나왔을 경우에는 그것이 왜 잘못된 것인지를 설명하여 이해를 시켜 주었다.	1
백작님은 제가 이러는 것처럼 방금 방에 들어왔습니다. 문을 닫고 자물쇠를 잠근 다음 빗장을 질렀습니다. 손에는 횃불을 들고 있습니다. 다아시 경은 파이프 라이터를 꺼내 횃불에 불을 붙였다.	0
우리는 여느 무인들과 같은 꿈을 꾸었소. 단지 그 도달하는 길이 달랐을 뿐이오. 종남이나 화산이 황제의 자리를 탐하는 곳이오?	1
유주(북경 근처)를 점거하고 중원을 노렸던 연개소문이 개선군을 이끌고 평양성으로 회군함으로써 5개월 동안에 걸친 당나라와 고구려의 전쟁은 막을 내렸다.	1
참혹하리만큼(이라고 했지만 일제 36년이 이렇게 절망적이었을까 싶도록) 지리하디 지리한 강의가 마침내 그 막을 내렸을 때 교수는 뭐라고 말하던가.	1
실제로 이런 말을 들으면 열 명 중 한 명 정도는 스트레스나 굉장히 트라우마에 시달린다고 합니다.	0
그러자 유총은 장안을 공격했다. 민제도 회제처럼 온갖 수모를 당한 후에 참살당했다. 이렇게 해서 52년 동안 유지되던 서진 왕조는 막을 내렸다.	1
우여곡절 끝에 김태현의 단독 출전 단독 입단으로 입단대회의 막을 내린 뒤, 조남철은 숨 돌릴 틈도 없이 제2회 승단대회를 준비해야 했다. 54년 4월 첫 승단대회를 개최한지 1년만의 승단대회였다.	1
8천여 명의 구름 인파. 모두가 여름밤에 흠뻑 취했다. 불꽃놀이는 또 얼마나 아름답던지! 2002 월드컵의 성공을 기원하는 2001년 한여름 밤의 강변축제는 축복처럼 성황리에 막을 내렸다.	1
그녀의 벌어진 입은 아직도 다물어지지 않고 있었다. 영무가 그녀의 눈을 들여다보며 못을 박듯 크게 외쳤다.	1
길보는 대답이 없었어요. 꿈을 꾸는 듯한 눈빛이 되어 빙그레 웃고만 있을 뿐이었어요.	0
이번 기회에 한 번 어? 일본이라는 나라를 한 번 경제적으로나 모든 면에서 어? 힘을 합해 가지고 공격을 하면서 화해의 분위기를 내면서 통일의 길을 가면 어떨까 하는 생각도	1
부정 사례가 없다면 그렇다면 긍정적으로 발전할 계기가 될 것이고 부정적인 사례가 나온다면 학종이 전면적으로 축소되거나 폐지되는 그런 길을 걷게 될 거라고 저는 생각합니다.	1
「회(會)가 나이 어리고 교만이 몸에 배어 그렇습니다. 저희들이 예로서 타이르겠습니다.」	1
…그거 보고 열 받아서 TV를 발로 찼는데 TV가 고장 나서 안 나올 때.	1
그대가 꿈을 꾸고 있을 때, 그대의 일족들이 그대 곁에서 지켜보고 있었는가?	1
맞아요, 그건 우드스탁 축제 때의 도취 상태에서 깨어난 것이고, 선거 이후의 무관심과도 같은 것입니다. 지도자가 모두 살해당한 세대는 어디에도 뿌리를 내리지 못합니다…….	1
어떤 사람이 무시무종(無始無終)의 길을 걷고 있었다. 인생이란 본래 어디서 와서 어디로 가는지 모르는 나그네길이 아닌가.	1
역사가 일전一轉해서 그 일본의 질곡을 벗어난 지도 벌써 20년-그러나 일본은 여전 우리들의 생활 속에 뿌리를 내리고 있다.	1
내 식대로 해석해 보았다. 예수는 yes인데, 불복종이 아닌 오로지 복종과 순종이 우리를 구원한다는 말이 된다. '순한 양'이 되라는 것이다.	1
우리는 당당히 청중들에게 우리를 소개했다. 여행 초반에는 상상할 수도 없었을 당당함과 고집이 어느새 우리 몸에 배여 있었다.	1
선배격인 영은 이렇게 이야기의 서두를 꺼냈다. 그런데 단지 이 말을 들은 것만으로 그에게는 갑자기 격렬한 쇼크가 엄습해 왔다.	0
'자신만이 늘 손해 본다'고 하는 피해의식이 강한 사람은 어디를 가든 무엇을 하든 늘 불만스럽다. 항상 불만거리를 찾는 습관이 몸에 배어 있기 때문이다.	1
천성적으로 몸에 밴 부지런함, 그 앞에서 쓸데없이 체면 차린답시고 어물쩡거리다가는 반도 못 건지겠다 싶어서 자연히 나도 말이 빨라지고 글씨도 날아다닌다.	1
그러니까 중국 동포 중에서도 우선 중국 동포에 경우에는 우리가 흔히 왜 조선족이라고 하는 사람들은 말이 되잖아요.	0
다행! 자네가 책임지게! 책임을 지란 말이야! 난 자네 말만 믿고 가문에 돈을 빡빡 긁어서 온 걸세. 헌데 본전도 못 찾고 밑지다니! 이게 말이 되냔 말이야!	1
사내는 겁에 질려 그 자리에 못 박힌 듯 서 있었다. 누구인지도 모르는 적으로부터 언제 어디서 공격을 당할지 모르는 상황이었다.	0
술병을 움켜쥔 팔목을 빼내려 실랑이를 벌이던 서하는 울부짖었다. 그녀의 말은 민혁의 가슴에 못을 박았다.	1
미꾸라지의 일탈 이 정도로 진짜 못을 박으면서 곧 불순 불순물은 가라앉고 진실은 명료해질 것이다.	1
정권 장악한 3년 후 즉 서기 884년 5월에 정부군에 대파당하고 랑호곡 부근에서 모든 것을 체념하고 조카인 임언(林言)에게 자기 목을 치게 하고 대란(大亂)은 막을 내렸다.	1
한참 길을 걷다가 저녁 식사 때가 되자, 예수는 하느님께 기도를 올린 다음 제자들에게 빵을 나누어 주었다.	0
조각 난 찻잔에 못 박혀 있던 마크의 시선이 문가로 향하며 가늘게 굳어졌다.	0
부디 이 책을 통해서 한국 사회에, 우리의 가정에 올바른 경제 교육과 경제 논리가 뿌리를 내릴 수 있는 기회가 마련되기를 바랍니다.	1
회사에서 아무리 조심한다고 해도 20년을 함께 해온 생활습관이 몸에 밴 건 어쩔 수가 없었다. 그러니 두 사람의 자연스런 행동에 준혁은 아예 숟가락 놓고 얼굴을 찡그릴 수밖에 없었다.	1
세계 선교에 대한 꿈을 가진 것처럼 세계 경영에 대한 꿈도 가져야 합니다. 세계적인 정치가, 세계적인 법률가, 세계적인 예술가의 꿈을 꾸시기 바랍니다. 하나님께서 그 꿈을 이루어 주십니다.	1
차가 화장터에 도착할 때까지 그들은 아무 말도 나누지 않았다. 병호는 무슨 말인가 해야 한다고 생각했지만 한마디도 말이 되어 나오지 않았다.	1
사실 민주주의를 합리적이고 명석판명한 법칙에 의해 운용하고자 하는 시도는 모두 광포한 테러로 막을 내렸다. 칸트 역시 말년에 그 광포한 테러의 공포를 경험한 사람이다.	1
곳곳에서 인간의 잔학상은 뿌리를 내리고 있다. 세계사적으로 볼 때 인간은 투쟁의 역사로 점철되었고 그 투쟁 속에는 끊임없는 전쟁과 지배욕으로 더럽혀져 있다.	1
가인이 사천왕을 멈추게 할 장치가 없는가 주위를 급히 둘러보았으나 안타깝게도 눈에 띄지 않았다.	0
딸아, 오늘은 너무 늦었고 다음에 와서 해보면 안 될까요? 이제 곧 문을 닫을 겁니다.	0
사실 이러한 사상은 서두에서 언급한 『중용』에서 이미 분명하게 기술된 것이다. 즉 "중화를 이루면 천지가 자리를 잡고 만물이 생육하게 된다"	1
그런데 그런 정치적인 농락물이 어 돼서 여기저기 불려 다니고 이런 게 어 정말 가슴 아파요.	1
경남 하동군 화개면 화개장터 부근의 길가에 자리 잡은 묘지. 일명 상사화라고 불리는 꽃들이 무덤을 에워싸고 있어서 어느 분묘보다도 호화로운 묘지가 되었다.	0
태후는 방으로 들어가 문을 닫아 버렸다. 사다함은 그 곳으로 움직이고 싶었지만 발이 떼어지지 않았다.	0
내 말을 듣고 묘한 눈빛으로 삐딱하게 쳐다보던 영감님의 표정은 아직도 생생하다.	0
나는 어디에 배치되게 될까. 될 수 있으면 고향지역이 되었으면 좋겠다. 가족들 곁에서 생활할 수 있었으면 좋겠는데. 얼른 자리를 잡고 결혼도 해야지.	1
이곳에 태양신의 교단이 뿌리를 내렸다고는 하지만, 사람들이 천신의 이름을 벗어나는 것은 힘든 일이다.	1
도움이 되었다니 다행이야. 근데 달래야, 너 '말이 세계를 만든다.'라는 말 들어봤니?	0
연습이라도 한 것처럼 자연스러운 연환공격으로 달우를 곤란하게 하고 있는 아크 엔젤과 데몬이었지만, 직접적인 접촉은 될 수 있으면 피하고 있는 것이 눈에 띄었다.	1
이제까지도 가슴 아픈 일 많았던 사람이에요. 나로 인해서까지 가슴 아픈 일 겪는 건 제가 못참습니다.	1
중학교 적부터 그 애들 둘이 쌓아 온 우정이 예사롭지 않아, 깊은 정분으로 자리 잡아 왔음을 나도 알 만큼 안다.	1
당시 검사의 길을 걷던 네르스 공작은 브레븐 공작에게 상승무리를 배우며 자신만의 검을 닦고 있었고, 그레온은 브레븐 공작에게 적극적인 마법지원을 받으며 배움을 갈고 닦았다.	1
교양이라고 하는 것이 몸에 배어 있는 목소리였다. 사람을 부리는 것에도 아주 익숙한 여자라고 생각되었다. 나이는 전혀 짐작할 수 없었다.	1
뿐만 아니라 미대륙의 발견이란 무슨 잠꼬대란 말인가. 그 이전에 자리한 아메리카ㆍ인디언들이 뿌리를 내리고 살고 있었지 않은가.	1
배 중사는 완전히 여유 만만한 표정이었다. 원태는 이런 생활이 몸에 배어 있는 능구렁이 같은 배 중사의 얼굴에 침을 뱉고 싶었다.	1
이 말을 들은 미카와는 언뜻 머리를 굴렸다. 당청아의 먼 이모뻘이라는 귀비의 힘을 빌린다면 의외로 쉽게 해결될지도 모른다는 생각이 들었다.	0
그는 아쉬운 듯 입맛을 다셨고, 그의 옆에 있던 NPC는 내 NPC 마법사에게 열쇠를 넘겨받아 문을 열기 시작했다.	0
왜 없어요. 열 받으면 그럴 수도 있지. 내가 그때 회장님한테 눈 이렇게, 막 이렇게 부라리면서 용서 못한다고 그랬잖아요.	1
홍당무는 아무 대답도 하지 않는 대신 귀를 틀어막았다. 붉은 머리카락도 보이지 않을 만큼 손으로 머리를 꽉 감쌌다. 이웃 사람들은 계단 발치에 자리를 잡고 서서 소식을 기다렸다.	0
그리고 그 말 듣고 하면 왠지 자존심도 상하고 지금 청와대 입장이 그렇지 않을까 싶습니다.	0
“어디까지나 타인은 타인, 나는 나 아닌가. 자기 자신에게 부끄러움이 없다면 정정당당하게 가슴을 펴고 자기의 길을 걸어 나가야 한다.”	1
나윤자는 어머니를 측은하게 바라보며 말했다. 어머니야말로 평생 고생에 시달리며 집안을 이끌어왔는데 아직까지도 궂은일만 해야 하는 것이 속상하고 가슴 아팠다.	1
'지저분한 셋집의 4층인가 5층에서 그녀를 찾아냈다. 초인종을 누르자 그녀가 빼꼼이 문을 열었다. 그러나 문틈으로도 초라한 방바닥에 깔려 있던 침대매트를 볼 수 있었다.'	0
아버님! 인우 씨 가슴에 못 박지 마세요. 그럼 이러실 거죠? 지 놈들이 먼저 못을 박았다고.	1
그녀는 혹시라도 그의 눈에 띄어 들킬 새라 재빠르게 벽 뒤로 몸을 숨겼다.	0
“이보게, 총관! 누가 있어 총관의 말을 책할 수 있단 말인가. 말해보게. 말을 들어봐야 의견을 낼 것이 아닌가?”	0
엄마의 목소리였다. 그는 구세주를 만난 것처럼 정신없이 달려가 문을 열었다. 엄마는 그를 보자마자 웃어댔다.	0
구조조정으로 직장을 잃은 동료들이 무척 가슴 아프면서도 한편으로 K씨 자신은 무사해서 다행이라는 마음으로 더욱 열심히 일했다. 이제 K씨는 정말 한시름놓을 만큼 안정된 생활을 누리게 된 것이다.	1
진리는 천국에서 자라는 식물이다. 진리의 씨앗은 일찍이 천국의 담 밖에서 뿌리를 내리고 싹을 틔운 적이 없다.	1
아버지도 달라지셨어! 당신 그렇게 떠나고 얼마나 후회하셨는지 몰라! 도담이 일도 가슴 아파 하셨고. 무엇보다 당신을 너그럽게 받아주지 못한 거 가슴 치며 자책 하셨어!	1
 딸 가진 부모라면 아이가 큰 꿈을 꿀 수 있게 다양한 여성들의 삶에 대해 알려주라.	1
아내는 남편의 헌신적인 사랑이 눈물겹게 고마우면서도 한편으로는 가슴이 아팠다. 여자 구실도 못하는 자신을 평생 데리고 살아야 할 착한 남편을 생각하면 자꾸만 눈물이 났다.	1
선혜는 손까지 내저어 보이면서 그렇게 얘기하고 있었고, 그때 명지네가 달려와서 도희를 문에서 떼어냈다. 그리고는 얼른 안방 문을 닫고 도희를 도희의 방으로 데리고 들어갔다.	0
시골 출신 선배 중의 한 분은 농사짓는 나라에 통금이 말이 되냐고 흥분하시곤 했다. 이유는 이렇다.	1
내 강아지를 잃어버린 거 같다 그러면서 지금 문을 열어달라고 한건데 자 성범죄를 시도를 했고 실패를 하자 이번엔 자기 집으로 끌고 간 거예요?	0
그래서 그 사람을 적극적으로 만나보고 싶지만, 부모님에 대한 내 마음 때문에 갈등하고 고민하고 있는 상황에서 꿈을 꾸게 된 것이다.	0
그 사람 정말로 브레이크…를 밟지 않았어. 나한테 고맙…고도 미안하대. 나 너무 가슴이 아파 죽을 것만 같아. 너무 가슴이 아파.	1
고려건국의 제2정책은 숭지숭불(崇地崇佛)입니다. 조상이 뿌리를 내린 땅을 생명처럼 숭앙하여 그곳에 진리의 나무를 심어야 합니다. 그 나무가 바로 불교에 의한 호국신앙이요, 화랑정신입니다.	1
그렇다면 에프 십오가 기술을 안 주니까 삼십오는 주니까 바꿨다 하면 말이 되는데 에프 십오는 오히려 준다 그랬는데 저~ 그~ 각화 시키고 에프 삼십을 줬는데 에프 삼십은 안 주겠다는 거였어요.	1
파리스는 트로이의 왕 프리아모스의 아들이었다. 그러나 이 아들을 낳을 때 좋지 않은 꿈을 꾼 왕비는 아이를 산에 버리게 했다. 산에 버려진 파리스는 목동으로 키워졌다.	0
자 우리는 결승전이 남아있고 베트남도 이 동 메달을 결정하는 이 삼사 위 전이 남아있는데 자 어제 경기에서 눈에 띄는 몇몇 장면들을 하나씩 보겠습니다.	1
저 나무는, 땅 위의 둥치와 가지 모양, 길이, 그대로 반대편 땅 속에 똑같은 모양, 길이로 뿌리를 내린단다.	0
낡고 부정적인 믿음이라는 찌꺼기가 흙으로 다시 돌아가면 당신의 풍요로운 나무는 건강하고 튼튼한 뿌리를 내리기 시작할 것입니다.	0
의문제기 첫 번째 애초에 신용도 낮은 오촌 조카에게 오억을 빌려준다는 게 말이 되느냐	1
풀과 나무가 워낙 많다보니 동물들의 모습은 찾아보기 힘들었다. 거친 황야를 좋아하는 듯이 보이는 코뿔소만이 눈에 띄었을 뿐이다. 녀석들의 두꺼운 피부가 그렇게 부러울 수가 없었다.	0
10. 꾸밈이 없는 스토리는 진정성과 진실성이 있으므로 굳게 닫혀있던 고객의 마음의 문을 열어준다.	1
재희는 편하게 자리를 잡고 눕습니다. 엄마는 재희의 배를 문지르며 이야기를 시작합니다.	1
정말 열 받았다는 듯한 원진의 표정에 현태는 놓을 수밖에 없었다. 저렇게 무서워 보이는 원진을 처음 보았기 때문에 현태는 걱정스러웠다. 도대체 원진에게 무슨 일이 생긴 것인지…….	1
그때 마침 교실 옆을 지나가던 교장 선생이 교실 문을 열고 들어서며 이렇게 말했다.	0
그대는 그대의 위대한 길을 간다. 여기서는 아무도 그대를 몰래 뒤따르는 자가 없으리라! 그대의 발이 스스로 그대가 걸은 길을 지워 버렸다. 그리고 그 길 위에는 '불가능'이라고 쓰여져 있다.	1
12월 18일 선거에서 김영삼 후보는 9백97만 7천여 표, 41.96% 의 득표율로 당선됐다. 길고 지루한 게임은 이렇게 김영삼 후보의 승리로 막을 내렸다.	1
어떤 식물이 35억 년이라는 오랜 기간 동안 뿌리를 내리고 성장해서 이제 꽃을 피우려는 데 채 피어나기도 전에 미리 져버리는 일이 일어날 수 있겠는가?	0
9월 2일, 우리는 아침 일찍 펜션 본자이를 떠났다. 우리의 유럽여행은 이제 막을 내릴 시간이 다가오고 있다. 하룻밤 자고 나서 르 셔틀을 타면 영국이다. 그리고 두 시간을 달리면 데뎀이다.	1
가게 계약을 마치며, 주인아저씨와 인테리어를 위해 철거논의를 하고 있을 때였다. 오랫동안 이 가게와 인연을 함께 했을 묵직해 보이는 주방기기들이 임 대리의 눈에 띄었다.	1
비차라. 첫날 신고식 덕분에 주물라에서 처음 배운 말이고 '나마스테(안녕하세요)'와 함께 가장 즐겨 쓰는 말이 되었다.	0
그~ 프로듀스 워너원 네 번째 시즌인 그~ 프로듀스 엑스 워너원이 우승자 김유환을 비롯해 열한 명의 그 엑소 원 최종 데뷔 멤버를 선정하고 대단원에 이제 막을 내렸어요.	1
내일이면 남북한스포츠평화축제도 대단원의 막을 내린다. 뚱딴지와 명진이에게는 평양에서 보내는 마지막 밤이었다. 뚱딴지는 오늘 밤 꿈에 꼭 할아버지가 나타나실 것만 같았다.	1
빗장을 열고서 참나무 문에 이르는 좁은 길을 걸어가는데 친숙한 형상이 우리를 맞이하러 나왔다.	0
그런 국민의 꿈과 똑같은 꿈을 꾸고 있는 지도자를 우리 국민이 발견해서 국민의 대표로 선택했을 때 가능한 일입니다.	1
물론 굉장히 가슴 아프고 이하얀 씨가 그런데 요구르트 배달하겠다고 결심을 한다는 것이	1
이제 앞으로 오늘강의를 들으신 분들이 앞으로 내가 하는 하는 말을 들으면 얼마나 가볍게 보일까 내가	0
그렇다면 저 죽음을 당한 보통의 호랑이들은 흑호보다 백대 내지는 이백대 뒤의 후손들이란 말이 되지 않소?	1
