document,label
"'이', '열쇠', '의', '도움', '으로', '우리', '는', '위대', '한', '발명', '의', '문', '을', '열', '수', '가', '있', '다', '.', '그', '힘', '으로', '인해', '위대', '한', '천재', '들', '도', '두각', '을', '나타낼', '수', '있', '었', '다', '.', '당신', '이', '힘든', '일', '을', '하', '는', '노동자', '이', '고', '좀', '더', '나', '은', '인생', '을', '원한다고', '가정', '해', '보', '자', '.'",1
"'어쨌든', '이', '말', '을', '듣', '고', '아내', '가', '이제', '남편', '을', '의심', '하', '기', '시작', '을', '하', '는데', '결정', '적', '인', '사건', '이', '일어납니다', '.'",0
"'이', '십', '오', '년', '에', '이', '결혼', '생활', '이', '막', '을', '내릴', '것', '같', '다며', '저희', '에게', '제보', '를', '해', '주', '신', '남편', '이', '에요', '.'",1
"'전부', '다', '뭣', '들', '하', '고', '있', '었', '어', '?', '애', '나가', '는', '걸', '아무', '두', '못', '봤', '다는', '게', '말', '이', '돼', '?'",1
"'「', '미리', '나', ',', '즉시', '가', '서', '램프', '에', '기름', '을', '가득', '채워서', '가져오', '도록', '해', '.', '그리고', '문', '을', '닫', '고', '이', '사람', '이', '본연', '의', '임무', '를', '수행', '할', '수', '있', '도록', '해라', '.', '」'",0
"'꿀', '을', '달', '라고', '하', '는', '얌', '이', '의', '말', '을', '들', '은', '반달', '이', '는', '한참', '을', '망설였', '어', '.', '꿀', '은', '반달', '이', '가', '세상', '에서', '가장', '아끼', '는', '것', '이', '었', '거든', '.'",0
"'갑자기', '내', '얘기', '가', '왜', '나와', '!', '그렇', '잖아도', '열', '받', '아', '죽', '겠', '는데', '.', '할머니', ',', '고모', '녹화', '안', '해', '놓', '고', '했', '다고', '뻥친', '거', '예요', '.', '내일', '방송', '펑크', '낸데요', '.'",1
"'황제', '의', '막사', '는', '넓', '었', '다', '.', '그곳', '에', '황제', '와', '황제', '에게', '복속', '한', '옛', '국왕', '혹은', '투항', '한', '나라', '의', '지도자', '들', '이', '자리', '를', '잡', '았', '다', '.', '하지만', '그것', '으로', '모든', '사람', '들', '이', '다', '모인', '것', '은', '아니', '었', '다', '.'",0
"'정치', '적', '으로', '굉장히', '민감', '한', '이제', '주제', '였', '기', '때문', '에', '어', '~', '그래서', '삼', '일', '운동', '이', '이제', '자리', '를', '잡', '았', '던', '것', '같', '구요', '.'",1
"'나', '는', 'E', '♭', '가', '좋', '다', '.', '나', '의', '무', '의식', '에', '는', '내림', '마장조', '의', '편안', '함', '이', '깊이', '자리', '잡', '고', '있', '다', '.', '아마도', '어린', '시절', '어머니', '와', '삼촌', '이', '치', '셨', '던', '‘', '즐거운', '나', '의', '집', '’,', '‘', '매기', '의', '추억', '’', '의', 'E', '♭', '의', '편안', '함인', '것', '같', '다', '.'",1
"'②', '이렇게', '손', '님', '이', '많', '을', '때', '는', '느긋이', '음악', '이나', '들으면서', '쉬', '는', '꿈', '을', '꾼', '답니다', '.'",0
"'24', ')', '고', '하', '셨', '다', '.', '예수', '님', '을', '믿', '는다는', '것', '은', '공부', '에', '박해', '를', '가하', '는', '정욕', '과', '탐심', '을', '십자가', '에', '못', '박', '고', '진리', '의', '길', '을', '꾸준히', '걸어가', '는', '것', '이', '다', '.'",0
"'당신', '에겐', '이미', '책', '쓸', '‘', '거리', '’', '가', '무궁무진', '하', '고', ',', '책', '쓸', '‘', '능력', '’', '이', '차', '고', '넘친다', '.', '문제', '는', '우직', '하', '게', ',', '미련', '하', '게', ',', '소', '처럼', '뚜벅뚜벅', '그', '길', '을', '가', '야', '한다는', '것', '이', '다', '.'",1
"'어떤', '한', '사람', '이', '길', '을', '걷', '다', '그만', '날', '이', '저물', '고', '말', '았', '습니다', '.', '할', '수', '없이', '한', '촌가', '에', '이르', '러', '하룻밤', '자', '고', '갈', '것', '을', '청하', '자', '노파', '한', '사람', '이', '기꺼이', '그', '를', '맞', '으며', '얘기', '했', '습니다', '.'",0
"'어디', ',', '문', '을', '열', '어', '봐야지', '!', '웬일', '이', '지', '?', '문', '이', '잘', '열리', '지', '않', '는데', '!', '안', '에', '금화', '가', '가득', '차서', '문', '이', '열리', '지', '않', '나', '본데', '!'",0
"'남', '의', '눈', '에', '띌', '위험', '을', '감수', '하', '고', '내', '밀실', '까지', '찾아왔', '을', '때', '는', ',', '그만', '한', '보고', '꺼리', '가', '있', '어야', '할', '것', '인데', '.'",0
"'티', '타임', '이', '끝나', '고', '페어', '펙', '스', '부인', '이', '뜨개', '질감', '을', '찾아내', '자', '나', '는', '그녀', '곁', '에', '자리', '를', '잡', '고', ',', '아델', '은', '방바닥', '에', '앉', '은', '채', '내게', '몸', '을', '기대', '고', '있', '었', '다', '.'",0
"'이', '건물', '들', '이', '우리', '가', '살', '고', '있', '는', '사회', '의', '중요', '한', '빌딩', '테이블', '을', '여전히', '자리', '잡', '고', '있', '어요', '.'",1
"'잘', '말씀', '하', '셨', '습니다', '.', '그러', '기', '에', '정신', '차리', '고', '문', '을', '열', '어', '주', '자는', '겁니다', '.', '양놈', '들', '요구', '를', '들', '어', '주', '는', '척', '하', '면서', '저', '들', '의', '선진', '기술', '을', '배워', '우리', '조선', '을', '부국', ',', '강국', '으로', '키워', '나가', '자', '이', '말', '입니다', '.'",0
"'아버지', '가', '자꾸', '와서', '이상', '한', '얘기', '를', '하', '면', '엄마', '가', '니', '쓸데없', '는', '말', '들어가', '요', '.'",0
"'난주', '의', '각본', '에', '나머지', '사람', '들', '은', '자신', '들', '도', '모르', '게', '무대', '의', '주인공', '이', '되', '어', '있', '었', '던', '것', '이', '다', '.', '그리고', '그', '무대', '는', '성공리', '에', '막', '을', '내렸', '다', '.'",0
"'아나콘다', '는', '거대', '한', '몸체', '를', '꿈틀거리', '며', '숲', '속', '으로', '사라져', '갔', '지만', '행동', '이', '눈', '에', '띄', '게', '둔해져서', '쫓아갈', '수', '있', '을', '것', '같', '았', '다', '.'",1
"'결국', '제갈공명', '은', '과로', '로', '병', '을', '얻', '어', '오장원', '진중', '에서', '생', '을', '마감', '한다', '.', '그렇게', '두', '사람', '의', '대결', '도', '막', '을', '내렸', '다', '.'",1
"'아내', '는', '긴히', '할', '말', '이', '있', '다며', '그', '를', '병원', '앞', '일식집', '으로', '이끌', '었', '다', '.', '박인석', '이', '동행', '하', '였', '다', '.', '일식집', '내실', '에', '자리', '를', '잡', '고', '식사', '를', '주문', '한', '후', '아내', '가', '입', '을', '열', '었', '다', '.'",0
"'그냥', '말', '하', '자면', '그렇', '다는', '거', '지', '.', '자기', '남편', '의', '수입', '업', '에', '대해', '조금', '은', '더', '잘', '알', '고', '있', '는', '리', '나', '가', '이미', '내뱉', '은', '말', '을', '주워', '담', '듯이', '말', '했', '다', '.', '그녀', '가', '미끄러지', '듯', '현관', '으로', '가', '서', '문', '을', '열', '었', '다', '.'",0
"'늙', '은', '당나귀', '날콩', '씹', '는', '소리', '하', '지', '마슈', '!', '난', '길', '을', '가', '다', '보', '니', '이놈', '이', '고삐', '가', '풀려서', '어슬렁거리', '기', '에', '잠깐', '끌', '고', '가', '서', '암내', '난', '놈', '과', '붙여', '준', '뒤', '사례', '비나', '몇', '푼', '챙기', '려던', '것', '뿐', '이', '오', '.'",0
"'조금', '놀란', '듯', '한', '표정', '으로', '그', '는', '수화기', '가', '있', '는', '곳', '으로', '갔', '는데', ',', '등', '뒤', '의', '문', '을', '닫', '는', '것', '을', '잊', '지', '않', '았', '다', '.'",0
"'일부', '단체', '가', '이렇게', '친일파', '라고', '주장', '하', '는', '음악가', '가', '썼', '다는', '이유', '로', '교가', '를', '바꾸', '라는', '게', '말', '이', '되', '냐', '?'",1
"'그렇게', '퇴사', '할', '때', '까지', '무려', '십', '이', '년', '을', '으', '~', '책', '과', '동행', '하', '는', '출퇴근', '시간', '을', '보냈', '더니', '덕분', '에', '독서', '습관', '이', '몸', '에', '배', '더라고', '합니다', '.'",1
"'견우', '는', '고요', '함', '을', '깨', '지', '않', '기', '위하', '여', '최대한', '소리', '나', '지', '않', '게', '문', '을', '열', '고', '들어섰', '다', '.', '밤', '이', '깊', '어', '쌀쌀', '한', '날씨', '여서', '조용히', '문', '을', '닫', '으려는데', ','",0
"'마리', '의', '히치하이크', '편', '광고', '를', '네티즌', '들', '이', '감상', '하', '다가', '눈', '에', '띄', '는', '의상', '이나', '액세서리', ',', '화장품', '등', '을', '클릭', '하', '면', '협찬', '사', '의', '홈페이지', '로', '연결', '되', '는', '것', '이', '다', '.'",1
"'뭐', '신문', '이나', '방송', '에', '보', '면', '한두', '달', '에', '한', '번', '꼴', '로', '이혼', '이', '하', '거나', '별거', '중', '인', '남편', '에', '살', '해', '당한', '여성', '기사', '가', '나와서', '좀', '가슴', '이', '아픈데요', '.'",1
"'우리', '는', '되도록', '이', '면', '수고', '를', '덜', '도록', '되', '어', '있', '다', '.', '한', '번', '사용', '한', '방법', '이', '몸', '에', '배', '면', ',', '반드시', '거기', '에', '의존', '해', '버린다', '.'",1
"'세상', '엔', '슬픔', '만', '이', '즐거움', '만', '이', ""'"", '이거', '다', '저거', '다', ""'"", '라고', '판단', '하', '기', '어려운', '것', '처럼', '복잡', '하', '고', '미묘', '한', '그', '어떤', '곳', '에', '꼭', '뿌리', '를', '내리', '고', '피어나', '는', '것', '같', '다', '.'",1
"'초인종', '이', '울렸', '다', '.', '소', '냐', '겠지', '…', '…', '.', '흰', '물감', '을', '칠한', '내', '얼굴', '을', '보', '고', '그', '애', '는', '과연', '뭐', '라고', '할까', '?', '샘', '은', '문', '을', '열', '었', '다', '.', '그런데', '문', '앞', '에', '는', '뜻밖에', '도', '보리스', '가', '서', '있', '었', '다', '!'",0
"'그러나', '우주', '개발', '이', '더', '이상', '미', '국민', '들', '의', '호기심', '을', '일으키', '지', '못하', '자', '아폴로', '계획', '은', '조용히', '막', '을', '내렸', '다', '.'",1
"'1912', '년', '마침내', '뉴멕시코', ',', '애리조나', '까지', '주로', '승격', '되', '면서', '광부', ',', '목축업', '자', ',', '농민', ',', '그리고', '인디언', '이', '등장', '한', '대', '서부', '의', '일대', '격변', '도', '막', '을', '내리', '게', '되', '었', '다', '.'",1
"'실제로', '많', '은', '사람', '들', '이', '열심히', '노력', '했', '음', '에', '도', '또', '큰', '성과', '를', '냈', '는데', '도', '불구', '하', '고', '회사', '가', '문', '을', '닫', '는', '경우', '가', '많', '은', '것', '이', '지금', '우리', '의', '현실', '이', '다', '.', '그', '책임', '또한', '자신', '의', '몫', '으로', '돌아온다', '.'",1
"'선생', '님', '의', '이', '말', '은', '당시', '나', '에게', '큰', '위로', '가', '되', '었', '던', '것', '은', '물론', '이', '고', '이후', '에', '도', '삶', '의', '장면', '장면', '마다', '불러', '내', '는', '말', '이', '되', '었', '다', '.'",1
"'“', '남자', '와', '여자', '가', '결혼', '하', '는', '순간', ',', '그', '들', '각자', '의', '소설', '은', '막', '을', '내리', '고', '그', '들', '의', '역사', '가', '시작', '된다', '.', '좋', '은', '역사', '를', '기록', '하', '라', '.', '서로', '협력', '해서', '…', '…', '.', '”'",1
"'그', '는', '다른', '두', '사람', '만큼', '열심히', '길', '을', '걷', '고', '있', '었', '지만', '힘', '은', '훨씬', '덜', '들', '어', '보였', '다', '.'",0
"'한참', '을', '날아가', '던', '당주', '는', '어느', '순간', '땅', '에', '떨어지', '는', '느낌', '을', '받', '았', '다', '.', '몸', '에', '밴', '무공', '덕분', '에', '다행히', '다리', '부터', '떨어져', '충격', '은', '크', '지만', '의식', '은', '유지', '할', '수', '있', '었', '다', '.'",1
"'그녀', '들', '…', '…', '갑자기', '웃음', '소리', '가', '민망', '하', '게', '변하', '더니', '…', '…', '조용히', '문', '을', '닫', '고', '나갔', '다', '.'",0
"'에코', '는', '혼잣말', '로', '중얼거렸', '어', '.', '그', '때', '였', '어', '.', '길', '을', '가', '던', '여신', '이', '에코', '의', '말', '소리', '를', '듣', '고', '고개', '를', '갸웃거렸', '어', '.'",0
"'정부', '는', '이런', '기득', '권', '과', '집단', '이기주의', '를', '철폐', '하', '고', '새로운', '발상', '이', '쉽', '게', '뿌리', '를', '내릴', '수', '있', '도록', '해야', '한다', '.', '이게', '바로', '창조', '경제', '시대', '에', '정부', '가', '할', '역할', '이', '다', '.'",1
"'저', '는', '어떤', '노', '교수', '님', '께', '그런', '말', '들', '을', '때', '덜컥', '가슴', '이', '내려앉', '았', '는데', '교수', '님', '께서', '예전', '에', '는', '전화번호부', '책', '을', '매년', '일', '월', '일', '일', '에', '정리', '하', '셨', '대요', '.'",0
"'그니까', '말', '하', '자면은', '내', '투사', '정상', '적', '인', '애', '도', '속', '에서', '나', '는', '상실', '한', '대상', '을', '내', '안', '으로', '받아들인', '후', '에', '그것', '을', '원래', '내', '것', '이', '아니', '지만', '내', '것', '으로', '동화', '시켜', '버린단', '말', '이', '되', '겠', '죠', '.'",1
"'사통오달', '하', '는', '지식', '에다', '상대', '의', '간담', '을', '서늘', '케', '하', '는', '달변', '인', '이사', '가', '여불위', '의', '눈', '에', '띄', '는', '일', '은', '그리', '어렵', '지', '않', '았', '다', '.'",0
"'손거울', '로', '뜰', '을', '비쳐', '하염없이', '바라보', '고', '있', '는', '나', '에게', '이렇게', '부드럽', '게', '말', '하고', '는', '그', '는', '조용히', '미닫이', '문', '을', '닫', '고', '돌아갔', '다', '.'",0
"'열', '받', '아서', '일어서', '려던', '하', '건상', '은', '곧이어', '찾아온', '정적', '에', '다시', '자리', '에', '앉', '고', '말', '았', '다', '.', '그러나', '방문', '을', '박차', '고', '들어온', '점', '소이', '의', '색', '바랜', '얼굴', '을', '보', '고', '는', '벌떡', '일어나', '별실', '로', '뛰어나갔', '다', '.'",1
"'영원', '이', '도', '그때', '우연히', '오리엔테이션', '때', '함께', '옆', '자리', '에', '앉', '은', '이후', '로', '다신', '말', '을', '걸지', '도', '않', '았', '지만', ',', '그', '남자', '는', '어딜', '가', '나', '눈', '에', '띄', '었', '다', '.'",1
"'손가락', '만', '하', '게', '뿌리', '내린', '남새밭', '당근', '은', '그', '맛', '이', '독특', '하', '여', '자꾸', '만', '뽑', '아', '먹', '는다', '.', '막내', '동생', '은', '보드라운', '가지', '를', '보', '는', '족족', '따먹', '더니', '손등', '에', '흉하', '게', '솟아나', '던', '사마귀', '가', '자취', '를', '감추', '고', '깨끗', '해진다', '.'",0
"'셔틀', '에', '기대', '어', '있', '던', '나', '는', '곧바로', '라이플', '을', '들', '고', '녀석', '들', '에게', '달려갔', '다', '.', '그리고', '먼저', '내', '눈', '에', '띄', '는', '놈', '의', '머리', '를', '라이플', '의', '개머리판', '으로', '쳐', '올렸', '다', '.'",0
"'더구나', '위', '기사', '에서', '특히', '눈', '에', '띄', '는', '것', '은', '고구려', '의', '‘', '聖王', '’', '에', '관한', '언급', '이', '다', '.', '\U000f0854', '三國遺事', '\U000f0855', '의', '撰者', '는', '아래', '와', '같이', '말', '하', '고', '있', '다', '.', '즉', ','",1
"'똑똑', '한', '친구', '는', '마사', '를', '버리', '고', '마포', '를', '봇짐', '에', '틀', '어', '매', '고', '계속', '해서', '길', '을', '갔', '다', '.', '얼마', '지나', '지', '않', '아', '그', '들', '은', '면화', '(', '棉', '花', ')', '를', '보', '게', '되', '었', '다', '.'",0
"'천하', '의', '허준', '이', '형', '님', '이', '이', '촌구석', '의원', '에서', '물', '지', '게', '지', '고', '약초', '꾼', '노릇', '이나', '한다는', '게', '말', '이', '되', '는', '거유', '?'",1
"'박', '회장', '은', '불혹', '의', '나이', '에', '공직자', '의', '길', '을', '걷', '고', '있', '었', '다', '.', '아이러니컬', '하', '게', '도', '당시', '박', '회장', '은', '아버지', '에게', '생활비', '를', '받', '고', '생활', '을', '했', '다', '.', '직접', '받', '은', '것', '이', '아니', '라', '아내', '를', '통해서', '다', '.'",1
"'김대중', '김영삼', '전', '대통령', '에', '이', '어', '김', '전', '총리', '가', '세상', '을', '떠나', '면서', '이', '역사', '에', '한', '페이지', '에', '삼', '김', '시대', '가', '막', '을', '내렸', '습니다', '.'",1
"'임채무', '씨', '부부', '의', '가슴', '아픈', '사랑', '이야기', '에', '저', '도', '정말', '가슴', '이', '짠해', '지', '더라고요', '.'",1
"'율', '희', '가', '방긋', '천진', '스런', '입술', '을', '동그랗', '게', '말', '며', '소리', '없이', '웃', '어', '보였', '다', '.', '그', '의', '마음', '을', '모르', '는', '바', '는', '아니', '었', '기', '에', '고맙', '고', '정겨웠', '다', '.', '그녀', '는', '눈', '을', '감', '고', '꿈', '을', '꾸', '듯', '이야기', '했', '다', '.'",0
"'ㆍ대리석은', '열', '을', '받', '으면', '팽창', '한다', '.', '하지만', '냉각', '됐', '을', '때', '는', '왜', '다시', '수축', '하', '지', '않', '는', '걸까', '?'",0
"'제', '16', '차', '중국', '공산당', '전국', '대표', '회의', '기간', '엔', '인력거', '를', '거의', '찾아볼', '수', '가', '없', '었', '다', '.', '어쩌다', '눈', '에', '띄', '는', '인력거', '에', '도', '인력거', '를', '매매', '하', '고', '싶', '다는', '광고', '가', '붙', '어', '있', '어서', '괜스레', '마음', '이', '짠', '했었', '다', '.'",0
"'자기', '를', '비난', '하', '고', '오해', '하', '는', '이', '세상', '과', '맞서', '서', '뚝심', '있', '고', '외롭', '게', '자기', '길', '을', '간다', '라는', '이야기', '는', '사실', '그', '가', '그런', '옛날', '웨스턴', '영화', '때', '부터'",1
"'뭐', '라고', '해야', '해', '.', '..', '궁', '에', '도착', '하', '고', '기사', '님', '이', '문', '을', '열', '어', '준', '후', '에', '도', '난', '멍하니', '차', '에', '앉', '아', '있', '었', '다', '.', '아직', '뭐', '라고', '해야', '할지', '생각', '하', '지', '못했', '는데', '.', '..', '벌써', '도착', '하', '면', '어떻', '해', '.', '.'",0
"'그렇게', '대대로', '거듭', '되', '어', '오', '면서', '극도', '로', '사정', '이', '나빠진', '스피', '렌', '가', '는', '몰락', '의', '길', '을', '걸', '어', '작위', '가', '하나', '씩', '강등', '되', '기', '시작', '하', '였', '고', ',', '마침내', '최', '하위', '귀족', '인', '남작', '으로', '까지', '강등', '되', '고', '말', '았', '다', '.'",1
"'역사', '가', '일전', '一轉', '해서', '그', '일본', '의', '질곡', '을', '벗어난', '지도', '벌써', '20', '년', '-', '그러나', '일본', '은', '여전', '우리', '들', '의', '생활', '속', '에', '뿌리', '를', '내리', '고', '있', '다', '.'",1
"'그런데', '이렇게', '의', '욕', '적', '으로', '시작', '한', '사업', '은', '불과', '6', '개월', '만', '에', '문', '을', '닫', '게', '되', '었', '고', ',', '이', '들', '은', '개인', '적', '인', '앙금', '만', '남긴', '채', '각자', '의', '길', '로', '흩어지', '고', '말', '았', '다', '.'",1
"'이형기', '는', '칼빈', '과', '장로교', '전통', '에서', '의', '네', '직분', ',', '곧', '목사', '직', 'ㆍ장로직ㆍ집사직ㆍ교사직이', '결코', '하향식', '위계질서', '가', '아니', '라고', '못', '을', '박', '는다', '.'",1
"'열', '받', '아서', '뒤', '를', '돌아보', '니', '…', '아까', '랑', '은', '또', '다른', '…', '…', '웃음', '을', '날리', '면서', '가', '고', '있', '다', '…', '－_－…….', '이', '이중인격자', '같', '으니라구', '!', '!!!!－_－^', '조용', '하', '게', '상황', '을', '지켜', '보', '고', '있', '던', '여자', '애', '들', '이', '던지', '는', '한마디', '…', '.'",1
"'전', '에', '말', '했었', '지', '.', '네게', '신경', '쓰이', '게', '하', '지', '말', '라고', '.', '내', '가', '안', '보이', '는', '곳', '에', '있', '든가', ',', '내', '눈', '에', '띄', '지', '말', '란', '말', '이', '야', '.', '꼭', '이렇게', '아픈', '티', '를', '내', '야', '겠', '어', '?'",0
"'콤모두스', '의', '증상', '은', '쉬', '가라앉', '았', '고', '그날', '밤', '의', '해프닝', '은', '그렇게', '막', '을', '내렸', '다', '.'",1
"'잘', '왔', '다', '.', '나', '밥', '친구', '좀', '해', '주', '라', '.', '네', '피앙세', '가', '내', '말', '을', '듣', '더니', ',', '좀', '놀랐', '는지', '그냥', '뛰쳐나가', '버리', '네', '?'",0
"'선생', '님', '흔적', '이', '좋', '아서요', '.', '이', '냄새', '모두', '가', '제', '몸', '에', '밸', '때', '까지', '있', '을', '거', '예요', '.'",0
"'에이', '좀', '스러운', '새끼야', '.', '너', '같', '은', '도적놈', '따위', '가', '무슨', '얼', '어', '죽', '을', '명예', '냐', '?', '괜스레', '뒈져', '월', '화', '년', '작', '은', '가슴', '에', '못', '박', '지', '말', '고', ',', '얼른', '일어서', '거라', '.'",1
"'방금', '말', '했', '듯이', '문', '을', '연', '건', '다름', '아닌', '인간', '들', '이', '었', '지', '.', '정확히', '는', '미국', '이', '비밀리', '에', '연구', '하', '던', '디멘션', '게이트', '프로젝트', '가', '전혀', '예상', '하', '지', '못한', '성공', '을', '거두', '며', '갑자기', '차원', '의', '문', '을', '열', '어', '버렸', '어', '.'",0
"'외출', '소식', '을', '전해들', '은', '대원', '들', '은', '처음', '엔', '반신반의', '하', '는', '표정', '이', '었', '다', '.', '그', '도', '그럴', '것', '이', '삼', '년', '만', '의', '외출', '이', '라', '선뜻', '믿기', '지', '않', '은', '탓', '이', '었', '다', '.', '대위', '가', '그런', '대원', '들', '을', '보', '고', '빙긋이', '웃', '으며', '못', '을', '박', '았', '다', '.'",1
"'윤동선', '은', '졸업', '하', '던', '해', '에', '바로', '고등고시', '에', '합격', '했', '다', '.', '그리고', '경성', '에서', '검사', '로', '자리', '를', '잡', '았', '다', '.', '집안', '의', '후광', '이', '작용', '했', '던', '것', '이', '다', '.'",1
"'그날', '회의', '의', '마지막', '은', '이렇게', '국왕', '의', '서신', '에', '대한', '대책', '과', '함께', '막', '을', '내렸', '다', '.'",1
"'지금', '누구', '를', '상대', '로', '오', '기', '를', '피우', '고', '있', '는', '건가', '?', '고맙', '다는', '빈', '말', '은', '못', '할망정', ',', '이런', '식', '으로', '사람', '열', '받', '게', '하', '다니', '.', '생각', '같', '아서', '는', '확', '진짜', '제', '손', '으로', '병원', '에', '입원', '시키', '고', '싶', '을', '정도', '였', '다', '.'",1
"'내', '가', '…', '…', '너', '한테', '너무', '큰', '잘못', '을', '저질렀', '다', '.', '네', '가슴', '에', '너무', '큰', '못', '을', '박', '았', '어', '.', '미안', '하', '다는', '말', '로', '아무것', '도', '해결', '되', '지', '않', '는', '걸', '알', '지만', '그래도', '미안', '하', '다', '.', '미안', '하', '다', ',', '지서', '야', '.'",1
"'―', '그렇', '군요', ',', '말', '이', '되', '는', '소리', '로', '여겨', '지', '는군요', ',', '어쩐지', '말', '같', '지', '않', '은', '소리', '로', '여겨', '지지', '는', '않', '는군요', '.'",1
"'길', '을', '가', '던', '바라문', '이', '기원정사', '로', '향하', '는', '마을', '어귀', '에서', '도박', '에', '정신', '을', '팔', '고', '있', '는', '여러', '사람', '을', '보', '았', '다', '.', '그때', '바라문', '에게', '한', '가지', '생각', '이', '떠올랐', '다', '.'",0
"'열', '의', '성질', '이', '운동', '이', '라는', '것', '을', '가장', '잘', '알', '수', '있', '는', '것', '은', '공기', '다', '.', '공기', '는', '표', '3', '의', '사례', '38', '에서', '보', '는', '것', '처럼', '아주', '작', '은', '열', '을', '받', '아도', '즉시', '눈', '에', '띄', '게', '팽창', '한다', '.'",0
"'결국', '6', 'ㆍ', '29', '민주', '화', '선언', '이후', '절대', '권력', '이', '무너진', '것', '은', '사실', '이나', '아직', '까지', '도', '서구', '국가', '에서', '와', '같이', '안정', '된', '자유민주주의', '가', '우리', '사회', '에', '뿌리', '를', '내리', '지', '는', '못하', '고', '있', '는', '것', '이', '다', '.'",1
"', '아니', '그', '자식', '이', '…', '.', '윤아', '씨', '열', '받', '았', '겠', '지만', '솔직히', '얘기', '할게', '.', '좀', '전', '에', '잘', '되', '고', '있', '냐고', '전화', '해', '보', '니까', '그', '자식', '그때', '일어났', '다는', '거', '있', '지', '?', ""'""",1
"'문', '닫', '고', '조상', '님', '을', '따라온', '저승', '의', '시간', '과', '이승의', '시간', '이', '합시', '合', '時', '되', '어', '조용', '합니다', '.', '식전방장', '은', '아니', '어도', '성심껏', '진설', '하', '였', '습니다', '.', '많이', '흠향', '하', '소서', '…', '.'",0
"'꼬마', '예수', '가', '누군데', '?', '난', '그저', '네', '가', '정신', '을', '잃', '고', '헛소리', '를', '하', '는', '말', '을', '들', '었', '을', '뿐', '이', '야', '.', '강우', '라는', '애', '도', '찾', '고', '…', '…', '.'",0
"'깨진', '유리', '가', '많', '은', '구멍가게', '문', '들', '이', '못', '박혀', '떨', '고', '있', '다', '.', '한없이', '가벼운', '커튼', '을', '내리', '고', '흔들리', '고', '있', '다', '.', '누군가', '문', '을', '두드리', '는', '소리', '를', '내', '고', '있', '다', '.', '가끔', '씩', '어두운', '내부', '가', '바람', '에', '들춰', '진다', '.'",0
"', '이해', '했', '다', '!', '중용', '의', '덕', '을', '실천', '하', '고', '또', '실천', '해서', '몸', '에', '배', '면', '행복', '할', '수', '있', '다', '.', '하루', '실천', '했', '다고', '행복', '해', '지', '는', '게', '아니', '라', ',', '매일', '실천', '해서', '몸', '에', '밴', '습관', '처럼', '되', '면', ',', '행복', '할', '수', '있', '다', '.', '그래', '좋', '았', '어', '!', ""'""",1
"'이거', '아니', '면', '저거', '라니까', '난', '죄', '짖', '고', '남', '가슴', '아프', '게', '한', '것', '도', '없', '고', '.', '이렇게', '죽', '을', '이유', '도', '없', '어', '.', '정말', '하늘', '이', '있', '고', '신', '이', '있', '으면', '날', '살릴', '거', '야', '.', '말', '도', '있', '어', '.', '지성', '이', '면', '감천', '이', '라고', '.', '어서', '넌', '가', '.'",1
"'1865', '년', ',', '로버트', '리', '가', '북부', '군', '에', '투항', '함', '으로써', '남북', '전쟁', '은', '막', '을', '내렸', '다', '.'",1
"'「', '암', ',', '그렇', '고', '말', '고', '.', '결국', '이', '사건', '도', '막', '을', '내리', '게', '되', '겠', '군', '.', '플로랑스', '는', '죄', '값', '을', '치를', '거', '야', '.', '자업자득', '이', '지', '」'",1
"'차', '하나', '를', '애꿎', '게', '잃', '은', '패독', '신의', '가', '열', '받', '았', '는지', '호리병', '하나', '를', '장영준', '에게', '로', '던졌', '다', '.'",1
"'한', '작', '은', '집', '에서', ',', '어떤', '남자', '가', '고난', '이', '라는', '방문자', '에게', '문', '을', '열', '어', '주', '었', '다', '.', '그러나', '고난', '이', '너무나', '많', '은', '고통', '과', '시련', '을', '데려왔', '으므로', ',', '집', '에', '들어올', '것', '을', '허락', '하', '지', '않', '았', '다', '.'",1
"'장사', '꾼', '은', '곧', '그', '꿈', '을', '잊어버렸', '습니다', '.', '그런데', '다음', '날', '도', '또', '그', '다음', '날', '도', ',', '장사', '꾼', '은', '계속', '같', '은', '꿈', '을', '꾸', '었', '습니다', '.'",0
"'굵', '은', '목소리', '가', '마음', '에', '들', '었', '다', '.', '연태조', '는', '유심히', '그', '의', '얼굴', '을', '찬찬히', '뜯어보', '았', '다', '.', '수염', '이', '얼굴', '을', '덮', '고', '있', '어', '관상', '을', '제대로', '볼', '수', '는', '없', '었', '지만', '큰', '귀', '가', '특히', '눈', '에', '띄', '었', '다', '.'",1
"'나', '는', '방', '을', '지나', '예전', '에', '앨', '이', '우리', '집', '에', '못', '박', '아', '걸', '어', '주', '었', '던', '판지', '를', '매만진다', '.', '남', '은', '것', '은', '이게', '전부', '다', '.', '그', '의', '손길', '이', '묻', '었', '을', '이곳', '에', '내', '손길', '이', '닿', '는', '것', '.', '그런', '어', '루', '만짐', '뿐', '이', '다', '.'",0
"'자', '~', '김정은', '에', '중국', '방문', '일', '차', '이', '차', '때', '와', '이번', '삼', '차', '를', '비교', '해', '보', '면', '이제', '가장', '눈', '에', '띄', '는', '점', '중', '에', '하나', '가', '아', '~', '비행기', '를', '세', '대', '를', '띄', '었', '습니다', '.'",1
